field_1,field_level_1,field_name_1,field_2,field_level_2,field_name_2,common_papers
183331307,3,small world network,126794175,1,topology,4
180356752,3,adjacency matrix,126794175,1,topology,1
137753397,3,network science,52085439,2,context analysis,1
105345328,3,citation analysis,52085439,2,context analysis,1
114713312,3,social network analysis,49539007,3,theoretical ecology,1
137753397,3,network science,49539007,3,theoretical ecology,1
137753397,3,network science,22735295,3,botnet,2
36647736,3,evolving networks,22735295,3,botnet,1
2778017510,3,land grabbing,160050368,3,developed country,1
2779097318,3,connectomics,519991488,3,python,1
558772884,3,graph rewriting,519991488,3,python,1
137753397,3,network science,115901376,2,automation,3
2776978871,3,scientific citation,171686336,2,topic model,1
187008535,3,viral marketing,171686336,2,topic model,1
2777221391,3,open government,171686336,2,topic model,1
108583219,3,deep learning,58973888,2,semi supervised learning,1
137753397,3,network science,58973888,2,semi supervised learning,2
81363708,3,convolutional neural network,58973888,2,semi supervised learning,1
114713312,3,social network analysis,109778625,3,computer mediated communication,1
137753397,3,network science,109778625,3,computer mediated communication,2
197657726,3,bipartite graph,191241153,5,induced subgraph isomorphism problem,1
2779172887,3,pagerank,548217281,2,mergers and acquisitions,1
101142422,3,interdependent networks,7948225,4,algebraic connectivity,1
2778223900,3,logical graph,7948225,4,algebraic connectivity,1
21569690,3,collaborative filtering,7948225,4,algebraic connectivity,1
197657726,3,bipartite graph,7948225,4,algebraic connectivity,1
115178988,3,laplacian matrix,7948225,4,algebraic connectivity,3
183331307,3,small world network,7948225,4,algebraic connectivity,1
205875254,3,decentralised system,7948225,4,algebraic connectivity,1
22149727,3,voltage graph,7948225,4,algebraic connectivity,1
36647736,3,evolving networks,7948225,4,algebraic connectivity,1
22047676,3,clustering coefficient,7948225,4,algebraic connectivity,2
91886571,3,average path length,7948225,4,algebraic connectivity,1
117045392,3,betweenness centrality,7948225,4,algebraic connectivity,2
25580894,3,scale free network,7948225,4,algebraic connectivity,1
48903430,3,graph partition,7948225,4,algebraic connectivity,1
88230418,3,graph theory,7948225,4,algebraic connectivity,1
24337046,3,grid network,7948225,4,algebraic connectivity,1
137753397,3,network science,7948225,4,algebraic connectivity,11
87414783,3,degree distribution,78597825,3,e commerce,1
89249532,3,value network,78597825,3,e commerce,1
91886571,3,average path length,78597825,3,e commerce,1
137753397,3,network science,78597825,3,e commerce,7
137753397,3,network science,19159745,3,social policy,1
201342494,3,corruption,19159745,3,social policy,1
2777932401,3,collective action,19159745,3,social policy,1
2776126450,3,world system,19159745,3,social policy,1
32334204,3,planetary boundaries,29985473,2,natural resource,1
137753397,3,network science,29985473,2,natural resource,1
2779812341,3,homophily,512338625,3,online advertising,1
2775871377,3,network governance,169260993,2,composition,1
137753397,3,network science,25344961,2,virtual machine,1
163952510,3,cell fate determination,100648641,3,modularity,1
2780217385,3,hierarchical organization,100648641,3,modularity,1
2779619515,3,multislice,100648641,3,modularity,1
118311129,3,vertex,100648641,3,modularity,1
117045392,3,betweenness centrality,100648641,3,modularity,3
142189719,3,interpersonal ties,100648641,3,modularity,1
137753397,3,network science,100648641,3,modularity,33
141516989,3,default mode network,100648641,3,modularity,1
114713312,3,social network analysis,100648641,3,modularity,2
171897839,3,protein family,163763905,3,precision medicine,1
501734568,3,mutation,163763905,3,precision medicine,1
2776598537,3,clinical oncology,163763905,3,precision medicine,1
194807282,3,critical phenomena,149288129,2,phase transition,1
2909575446,3,cyber space,2777351106,2,legislation,1
88230418,3,graph theory,79379906,3,dynamical systems theory,2
137753397,3,network science,79379906,3,dynamical systems theory,20
2779135890,3,amplitude death,79379906,3,dynamical systems theory,1
127964446,3,computational resource,79379906,3,dynamical systems theory,1
2911163904,3,functional brain imaging,79379906,3,dynamical systems theory,1
100648641,3,modularity,79379906,3,dynamical systems theory,1
134444547,3,boolean network,79379906,3,dynamical systems theory,1
178685544,3,dynamical system,79379906,3,dynamical systems theory,3
129824826,3,granger causality,79379906,3,dynamical systems theory,1
2778944004,3,caenorhabditis elegans,79379906,3,dynamical systems theory,1
2780600066,3,preferential attachment,2779272642,2,path dependence,1
137753397,3,network science,103378370,2,neuroanatomy,4
2777343845,3,research domain criteria,103378370,2,neuroanatomy,1
2779097318,3,connectomics,103378370,2,neuroanatomy,1
137753397,3,network science,128544194,2,translational research,2
164380108,3,attractor,147168706,3,recurrent neural network,1
117045392,3,betweenness centrality,29140674,2,computer cluster,1
137753397,3,network science,29140674,2,computer cluster,1
91481028,3,distributed memory,29140674,2,computer cluster,1
117729477,3,logical topology,94042562,3,geosynchronous orbit,1
137753397,3,network science,94042562,3,geosynchronous orbit,1
190373308,3,pareto distribution,172686274,2,cumulant,1
65916561,3,science technology society and environment education,6303427,1,economic history,1
137753397,3,network science,6303427,1,economic history,1
2779185724,3,digital heritage,168668099,3,digital history,1
137753397,3,network science,13184196,2,dialectic,1
157264169,3,community psychology,13184196,2,dialectic,1
544738498,3,distributed generation,139502532,3,computational intelligence,1
2775987171,3,elite,37531588,2,exhibition,1
137753397,3,network science,37531588,2,exhibition,2
2775855419,3,systemic functional grammar,37531588,2,exhibition,1
114713312,3,social network analysis,105888452,2,source document,1
137753397,3,network science,105888452,2,source document,1
87414783,3,degree distribution,28101316,2,industrial society,1
36647736,3,evolving networks,28101316,2,industrial society,1
64900535,3,hierarchical network model,28101316,2,industrial society,1
137753397,3,network science,28101316,2,industrial society,1
137753397,3,network science,44359876,2,edit distance,1
89267518,3,psycholinguistics,44359876,2,edit distance,1
2780600066,3,preferential attachment,549774020,1,welfare economics,1
117045392,3,betweenness centrality,91481028,3,distributed memory,2
196690852,3,social analytics,91481028,3,distributed memory,1
137753397,3,network science,91481028,3,distributed memory,3
2778071919,3,pain disorder,197589188,2,causality,1
2909155527,3,psychological models,197589188,2,causality,1
114713312,3,social network analysis,99221444,2,private information retrieval,1
137753397,3,network science,99221444,2,private information retrieval,1
555826173,3,democracy,207821765,2,instability,1
137753397,3,network science,29499845,3,reservoir sampling,1
137753397,3,network science,86844869,2,hacker,1
2777522414,3,social graph,158156997,2,models of communication,1
2780494398,3,antipsychotic,99508421,1,physical medicine and rehabilitation,1
137753397,3,network science,99508421,1,physical medicine and rehabilitation,1
2780211496,3,aripiprazole,99508421,1,physical medicine and rehabilitation,1
143913944,3,extension topology,117729477,3,logical topology,3
137753397,3,network science,117729477,3,logical topology,15
152623178,3,network delay,117729477,3,logical topology,1
184720557,3,topology,117729477,3,logical topology,1
201100257,3,network traffic control,117729477,3,logical topology,1
133474645,3,network mapping,117729477,3,logical topology,2
551386961,3,file sharing,117729477,3,logical topology,1
2776705579,3,natural phenomenon,2776330181,2,maximization,1
2779707719,3,polity,16678853,2,human settlement,1
137753397,3,network science,16678853,2,human settlement,2
39853841,3,urbanization,16678853,2,human settlement,1
26546657,3,fractal dimension,10784197,3,non euclidean geometry,1
137753397,3,network science,10784197,3,non euclidean geometry,1
137753397,3,network science,48824518,1,agricultural economics,2
2779494515,3,silk road economic belt,48824518,1,agricultural economics,1
137753397,3,network science,111030470,2,curse of dimensionality,3
87414783,3,degree distribution,64764614,2,scale,1
92835128,3,hierarchical clustering,64764614,2,scale,1
137753397,3,network science,64764614,2,scale,2
205300905,3,urban design,64764614,2,scale,1
2780297895,3,auditory cortex,177291462,2,active listening,1
2781283594,3,mind wandering,177291462,2,active listening,1
82578977,3,data aggregator,7817414,2,energy management,1
137753397,3,network science,7817414,2,energy management,1
13743678,3,minimum spanning tree,7817414,2,energy management,1
193125573,3,semantic interpretation,25908422,3,personality psychology,1
542929976,3,classical music,25908422,3,personality psychology,1
137753397,3,network science,25908422,3,personality psychology,2
503923677,3,social web,135813574,2,diffusion,1
137753397,3,network science,135813574,2,diffusion,3
137753397,3,network science,62614982,2,protein secondary structure,1
117045392,3,betweenness centrality,62614982,2,protein secondary structure,1
114713312,3,social network analysis,29848774,3,management information systems,1
137753397,3,network science,29848774,3,management information systems,6
62886766,3,organizational network analysis,29848774,3,management information systems,1
36647736,3,evolving networks,29848774,3,management information systems,1
67717222,3,intelligent computer network,29848774,3,management information systems,1
2777522414,3,social graph,29848774,3,management information systems,1
136134403,3,graph,29848774,3,management information systems,1
2778600265,3,martian,207520454,2,scientific instrument,1
2909610697,3,planet mars,207520454,2,scientific instrument,1
137753397,3,network science,55282118,2,snapshot,10
136134403,3,graph,55282118,2,snapshot,1
114713312,3,social network analysis,55282118,2,snapshot,1
185578843,3,information visualization,55282118,2,snapshot,1
147168706,3,recurrent neural network,55282118,2,snapshot,1
172367668,3,data visualization,55282118,2,snapshot,1
137753397,3,network science,125411270,2,encoding,2
2778456998,3,instructional leadership,15744967,0,psychology,1
2779560602,3,theory of mind,15744967,0,psychology,1
197914299,3,semantic memory,15744967,0,psychology,5
2779134260,3,disease,15744967,0,psychology,1
2777035058,3,clique,15744967,0,psychology,2
20249471,3,evolutionary game theory,15744967,0,psychology,1
62886766,3,organizational network analysis,15744967,0,psychology,6
2780062018,3,striatum,15744967,0,psychology,1
144814538,3,autobiographical memory,15744967,0,psychology,1
178253425,3,visual perception,15744967,0,psychology,1
149550507,3,diffusion mri,15744967,0,psychology,1
103709681,3,psychopharmacology,15744967,0,psychology,1
2778733324,3,posterior cingulate,15744967,0,psychology,1
21963081,3,working memory,15744967,0,psychology,1
40506919,3,sequence learning,15744967,0,psychology,1
520049643,3,voting,15744967,0,psychology,1
556910895,3,magnetoencephalography,15744967,0,psychology,1
17289045,3,cognitive neuroscience,15744967,0,psychology,2
137230775,3,fixation,15744967,0,psychology,1
2780297895,3,auditory cortex,15744967,0,psychology,1
2780211496,3,aripiprazole,15744967,0,psychology,1
